Ident;Nom;Prenom;Specialité;Telephone;Employe;Indisponibilite;;;
C000326;Clément;Victor;#sculpture, dessin#;0659012346;oui;24/11/2024;25/11/2024;;
C000327;Bernard;Manon;#art contemporain, fresques#;0660123457;non;;;;
C000328;Raynaud;Léon;#photo, art abstrait#;0671234568;oui;;;;
C000329;Coulon;Ines;#installation, peinture#;0682345679;oui;15/10/2024;16/10/2024;;
C000330;Gagnon;Philippe;#sculpture, art numérique#;0693456780;non;;;;
C000331;Langlois;Marie;#art contemporain, fresques#;0604567891;oui;;;;
C000332;Marceau;Julien;#peinture, installation#;0615678902;oui;14/11/2024;15/11/2024;;
C000333;Cheval;Sara;#photo, impressionnisme#;0626789013;non;;;;
C000334;Bonnet;Gabriel;#art abstrait, dessin#;0637890124;oui;;;;
C000335;Delaunay;Clara;#sculpture, fresques#;0648901235;non;;;;
C000336;Renaud;Tom;#photo, art contemporain#;0659012346;oui;30/10/2024;31/10/2024;;
C000337;Morin;Léa;#peinture, art moderne#;0660123457;oui;;;;
C000338;Lemoine;Victor;#art numérique, fresques#;0671234568;non;;;;
C000339;Chevalier;Anaïs;#installation, photo#;0682345679;oui;;;;
C000340;Frérot;Louis;#sculpture, art abstrait#;0693456780;oui;20/11/2024;21/11/2024;;
C000341;Barre;Sarah;#dessin, peinture#;0604567891;non;;;;
C000342;Fournier;Simon;#art contemporain, fresques#;0615678902;oui;;;;
C000343;Guillaume;Cécile;#peinture, installation#;0626789013;oui;12/12/2024;13/12/2024;;
C000344;Pichon;Marvin;#photo, art moderne#;0637890124;non;;;;
C000345;Giraud;Clémentine;#art abstrait, sculpture#;0648901235;oui;;;;
C000346;Chauvin;Nicolas;#illustration, fresques#;0659012346;oui;10/11/2024;11/11/2024;;
C000347;Bernier;Théo;#peinture, art contemporain#;0660123457;non;;;;
C000348;Paquet;Marion;#sculpture, art moderne#;0671234568;oui;;;;
C000349;Roussel;Victor;#photo, fresques#;0682345679;oui;22/11/2024;23/11/2024;;
C000350;Delaunay;Jules;#installation, art numérique#;0693456780;non;;;;
C000351;Garnier;Léon;#dessin, peinture#;0604567891;oui;;;;
C000352;Rousseau;Ava;#photo, art abstrait#;0615678902;oui;16/12/2024;17/12/2024;;
C000353;Langlois;Julien;#sculpture, art contemporain#;0626789013;non;;;;
C000354;Morin;Elsa;#peinture, fresques#;0637890124;oui;;;;
C000355;Clément;Antoine;#art numérique, installation#;0648901235;non;;;;
C000356;Dufour;Maxime;#photo, art moderne#;0659012346;oui;04/10/2024;05/10/2024;;
C000357;Leroy;Charlotte;#sculpture, fresques#;0660123457;oui;;;;
C000358;Vasseur;Max;#dessin, art abstrait#;0671234568;non;;;;
C000359;Devaux;Nina;#peinture, installation#;0682345679;oui;25/11/2024;26/11/2024;;
C000360;Barre;Gabriel;#photo, art contemporain#;0693456780;oui;;;;
C000361;Clement;Jules;#sculpture, dessin#;0604567891;non;;;;
C000362;Jacquet;Juliette;#art moderne, fresques#;0615678902;oui;30/11/2024;01/12/2024;;
C000363;Renaud;Lucas;#peinture, art abstrait#;0626789013;oui;;;;
C000364;Leblanc;Clara;#installation, photo#;0637890124;non;;;;
C000365;Aubert;Paul;#sculpture, art contemporain#;0648901235;oui;14/10/2024;15/10/2024;;
C000366;Durand;Anaïs;#art numérique, fresques#;0659012346;non;;;;
C000367;Clément;Julien;#peinture, art moderne#;0660123457;oui;;;;
C000368;Garnier;Thomas;#photo, installation#;0671234568;oui;;;;
C000369;Boucher;Alice;#sculpture, dessin#;0682345679;non;;;;
C000370;Deschamps;Lucas;#art contemporain, peinture#;0693456780;oui;01/11/2024;02/11/2024;;
C000371;Rousseau;Elodie;#installation, fresques#;0604567891;non;;;;
C000372;Lemoine;Antoine;#art moderne, photo#;0615678902;oui;;;;
C000373;Giraud;Juliette;#peinture, art abstrait#;0626789013;oui;05/12/2024;06/12/2024;;
C000374;Paquet;Matthieu;#sculpture, fresques#;0637890124;non;;;;
C000375;Devaux;Hugo;#photo, art contemporain#;0648901235;oui;12/10/2024;13/10/2024;;
C000376;Moreau;Chloé;#art numérique, installation#;0659012346;non;;;;
C000377;Bouvier;Simon;#dessin, peinture#;0660123457;oui;;;;
C000378;Coulon;Léa;#sculpture, art abstrait#;0671234568;oui;23/11/2024;24/11/2024;;
C000379;Leroy;Thomas;#photo, fresques#;0682345679;non;;;;
C000380;Delaunay;Anna;#art contemporain, peinture#;0693456780;oui;29/12/2024;30/12/2024;;
C000381;Frérot;Julien;#installation, dessin#;0604567891;oui;;;;
C000382;Roussel;Manon;#art moderne, fresques#;0615678902;non;;;;
C000383;Guillaume;Max;#peinture, sculpture#;0626789013;oui;;;;
C000384;Langlois;Nina;#photo, art abstrait#;0637890124;non;;;;
C000385;Bernard;Gabriel;#art contemporain, installation#;0648901235;oui;08/12/2024;09/12/2024;;
C000386;Dufour;Léon;#sculpture, art moderne#;0659012346;oui;;;;
C000387;Lemoine;Marie;#peinture, fresques#;0660123457;non;;;;
C000388;Mauger;Victor;#art numérique, photo#;0671234568;oui;17/12/2024;18/12/2024;;
C000389;Morin;Clara;#installation, art contemporain#;0682345679;non;;;;
C000390;Guichard;Simon;#dessin, peinture#;0693456780;oui;;;;
C000391;Leroy;Antoine;#sculpture, fresques#;0604567891;oui;10/11/2024;11/11/2024;;
C000392;Garnier;Léa;#photo, art abstrait#;0615678902;non;;;;
C000393;Renaud;Julien;#peinture, installation#;0626789013;oui;;;;
C000394;Fauconnier;Elodie;#art contemporain, fresques#;0637890124;oui;22/11/2024;23/11/2024;;
C000395;Boucher;Hugo;#dessin, art moderne#;0648901235;non;;;;
C000396;Dupont;Chloé;#art numérique, photo#;0659012346;oui;;;;
C000397;Delaunay;Tom;#sculpture, peinture#;0660123457;non;;;;
C000398;Clement;Sarah;#installation, fresques#;0671234568;oui;19/10/2024;20/10/2024;;
C000399;Legrand;Maxime;#art contemporain, art abstrait#;0682345679;oui;;;;
C000400;Barre;Clément;#peinture, installation#;0693456780;non;;;;
C000401;Lemoine;Amandine;#photo, art moderne#;0604567891;oui;11/12/2024;12/12/2024;;
C000402;Bouvier;Gabriel;#sculpture, art numérique#;0615678902;non;;;;
C000403;Devaux;Célia;#art contemporain, fresques#;0626789013;oui;;;;
C000404;Roussel;Sébastien;#peinture, installation#;0637890124;non;;;;
C000405;Vasseur;Théo;#photo, art abstrait#;0648901235;oui;30/11/2024;01/12/2024;;
C000406;Jacquet;Juliette;#dessin, sculpture#;0659012346;oui;;;;
C000407;Clément;Victor;#art contemporain, photo#;0660123457;non;;;;
C000408;Langlais;Léa;#sculpture, peinture#;0671234568;oui;13/10/2024;14/10/2024;;
C000409;Morin;Antoine;#art moderne, fresques#;0682345679;non;;;;
C000410;Renaud;Chloé;#photo, art abstrait#;0693456780;oui;;;;
C000411;Moreau;Max;#peinture, installation#;0604567891;oui;20/12/2024;21/12/2024;;
C000412;Dufour;Anaïs;#sculpture, fresques#;0615678902;non;;;;
C000413;Coulon;Gabriel;#art numérique, photo#;0626789013;oui;;;;
C000414;Lemoine;Alice;#art contemporain, peinture#;0637890124;non;;;;
C000415;Boucher;Tom;#photo, art moderne#;0648901235;oui;15/11/2024;16/11/2024;;
C000416;Langlois;Julien;#installation, fresques#;0659012346;non;;;;
C000417;Delaunay;Clara;#dessin, sculpture#;0660123457;oui;;;;
C000418;Dumont;Victor;#art abstrait, peinture#;0671234568;oui;18/11/2024;19/11/2024;;
C000419;Garnier;Léa;#photo, art contemporain#;0682345679;non;;;;
C000420;Fournier;Louis;#sculpture, installation#;0693456780;oui;29/10/2024;30/10/2024;;
C000421;Roussel;Amandine;#art numérique, fresques#;0604567891;non;;;;
C000422;Guillaume;Jules;#peinture, art moderne#;0615678902;oui;;;;
C000423;Lemoine;Nina;#photo, installation#;0626789013;oui;12/12/2024;13/12/2024;;
C000424;Jacquet;Paul;#dessin, fresques#;0637890124;non;;;;
C000425;Devaux;Manon;#art contemporain, peinture#;0648901235;oui;;;;
C000426;Moreau;Maxime;#sculpture, art numérique#;0659012346;non;;;;
C000427;Leblanc;Emma;#photo, art abstrait#;0660123457;oui;24/11/2024;25/11/2024;;
C000428;Boucher;Hugo;#installation, fresques#;0671234568;non;;;;
C000429;Renaud;Juliette;#peinture, art moderne#;0682345679;oui;;;;
C000430;Langlois;Simon;#art contemporain, photo#;0693456780;oui;10/11/2024;11/11/2024;;
C000431;Guillaume;Léa;#dessin, sculpture#;0604567891;non;;;;
C000432;Lemoine;Antoine;#art numérique, fresques#;0615678902;oui;;;;
C000433;Cheval;Célia;#peinture, installation#;0626789013;oui;16/10/2024;17/10/2024;;
C000434;Vasseur;Léon;#sculpture, art contemporain#;0637890124;non;;;;
C000435;Moreau;Alice;#photo, art abstrait#;0648901235;oui;;;;
C000436;Bouvier;Julien;#installation, fresques#;0659012346;oui;14/12/2024;15/12/2024;;
C000437;Bernard;Victor;#peinture, art moderne#;0660123457;non;;;;
C000438;Renaud;Clara;#art numérique, photo#;0671234568;oui;;;;
C000439;Delaunay;Gabriel;#sculpture, peinture#;0682345679;oui;18/10/2024;19/10/2024;;
C000440;Clément;Léa;#art contemporain, fresques#;0693456780;non;;;;
C000441;Giraud;Amandine;#photo, art abstrait#;0604567891;oui;05/11/2024;06/11/2024;;
C000442;Fournier;Paul;#sculpture, installation#;0615678902;non;;;;
C000443;Lemoine;Maxime;#art contemporain, peinture#;0626789013;oui;;;;
C000444;Devaux;Léon;#photo, fresques#;0637890124;non;;;;
C000445;Jacquet;Emma;#dessin, art moderne#;0648901235;oui;12/12/2024;13/12/2024;;
C000446;Langlois;Sébastien;#art numérique, sculpture#;0659012346;oui;;;;
C000447;Boucher;Léa;#installation, peinture#;0660123457;non;;;;
C000448;Moreau;Tom;#art contemporain, photo#;0671234568;oui;29/11/2024;30/11/2024;;
C000449;Dufour;Victor;#peinture, fresques#;0682345679;non;;;;
C000450;Garnier;Célia;#art moderne, sculpture#;0693456780;oui;08/12/2024;09/12/2024;;
C000451;Renaud;Juliette;#photo, art contemporain#;0604567891;non;;;;
C000452;Lemoine;Max;#installation, peinture#;0615678902;oui;;;;
C000453;Bouvier;Gabriel;#art numérique, fresques#;0626789013;oui;24/10/2024;25/10/2024;;
C000454;Bernard;Nina;#peinture, sculpture#;0637890124;non;;;;
C000455;Devaux;Simon;#photo, art abstrait#;0648901235;oui;11/11/2024;12/11/2024;;
C000456;Renaud;Léa;#installation, art contemporain#;0659012346;non;;;;
C000457;Lemoine;Amandine;#art moderne, fresques#;0660123457;oui;;;;
C000458;Delaunay;Julien;#dessin, peinture#;0671234568;oui;19/11/2024;20/11/2024;;
C000459;Guillaume;Clara;#photo, art abstrait#;0682345679;non;;;;
C000460;Cheval;Théo;#sculpture, installation#;0693456780;oui;22/10/2024;23/10/2024;;
C000461;Barre;Victor;#art contemporain, fresques#;0604567891;non;;;;
C000462;Bouvier;Elodie;#peinture, art moderne#;0615678902;oui;;;;
C000463;Dufour;Gabriel;#art numérique, photo#;0626789013;oui;12/11/2024;13/11/2024;;
C000464;Jacquet;Léa;#sculpture, installation#;0637890124;non;;;;
C000465;Roussel;Paul;#art contemporain, fresques#;0648901235;oui;14/12/2024;15/12/2024;;
C000466;Morin;Sébastien;#dessin, peinture#;0659012346;non;;;;
C000467;Lemoine;Nina;#photo, art abstrait#;0660123457;oui;;;;
C000468;Clément;Victor;#sculpture, art moderne#;0671234568;non;;;;
C000469;Bernard;Jules;#installation, fresques#;0682345679;oui;29/11/2024;30/11/2024;;
C000470;Giraud;Clara;#art contemporain, peinture#;0693456780;oui;18/10/2024;19/10/2024;;
C000471;Vasseur;Louis;#photo, art abstrait#;0604567891;non;;;;
C000472;Fournier;Léa;#sculpture, installation#;0615678902;oui;15/11/2024;16/11/2024;;
C000473;Renaud;Maxime;#art moderne, fresques#;0626789013;non;;;;
C000474;Lemoine;Chloé;#peinture, art contemporain#;0637890124;oui;;;;
C000475;Devaux;Julien;#dessin, sculpture#;0648901235;non;;;;
C000476;Boucher;Emma;#art numérique, photo#;0659012346;oui;30/12/2024;31/12/2024;;
C000477;Clément;Nina;#sculpture, art abstrait#;0660123457;oui;;;;
C000478;Jacquet;Victor;#art contemporain, peinture#;0671234568;non;;;;
C000479;Garnier;Amandine;#photo, fresques#;0682345679;oui;11/10/2024;12/10/2024;;
C000480;Delaunay;Gabriel;#installation, art moderne#;0693456780;oui;;;;
C000481;Chevalier;Louis;#art numérique, sculpture#;0604567891;non;;;;
C000482;Lemoine;Célia;#peinture, art abstrait#;0615678902;oui;23/11/2024;24/11/2024;;
C000483;Renaud;Juliette;#photo, installation#;0626789013;non;;;;
C000484;Leroy;Victor;#art contemporain, fresques#;0637890124;oui;;;;
C000485;Langlais;Sébastien;#dessin, peinture#;0648901235;non;;;;
C000486;Fournier;Chloé;#sculpture, art moderne#;0659012346;oui;29/12/2024;30/12/2024;;
C000487;Rousseau;Louis;#art abstrait, peinture#;0660123457;non;;;;
C000488;Morin;Anaïs;#photo, art contemporain#;0671234568;oui;10/11/2024;11/11/2024;;
C000489;Garnier;Jules;#installation, sculpture#;0682345679;non;;;;
C000490;Cheval;Victor;#art numérique, fresques#;0693456780;oui;14/10/2024;15/10/2024;;
C000491;Jacquet;Élodie;#peinture, art moderne#;0604567891;non;;;;
C000492;Bouvier;Julien;#sculpture, installation#;0615678902;oui;25/11/2024;26/11/2024;;
C000493;Delaunay;Célia;#art contemporain, photo#;0626789013;non;;;;
C000494;Giraud;Maxime;#dessin, art abstrait#;0637890124;oui;;;;
C000495;Bernard;Julien;#installation, fresques#;0648901235;non;;;;
C000496;Morin;Lucas;#art numérique, peinture#;0659012346;oui;12/12/2024;13/12/2024;;
C000497;Renaud;Emma;#sculpture, art contemporain#;0660123457;oui;;;;
C000498;Fournier;Chloé;#photo, art moderne#;0671234568;non;;;;
C000499;Garnier;Tom;#art abstrait, fresques#;0682345679;oui;30/10/2024;31/10/2024;;
C000500;Leroy;Julien;#installation, peinture#;0693456780;non;;;;
C000501;Devaux;Antoine;#art contemporain, sculpture#;0604567891;oui;;;;
C000502;Bouvier;Anaïs;#photo, art abstrait#;0615678902;non;;;;
C000503;Renaud;Gabriel;#dessin, fresques#;0626789013;oui;;;;
C000504;Clément;Léa;#art numérique, peinture#;0637890124;non;;;;
C000505;Fournier;Maxime;#installation, sculpture#;0648901235;oui;05/11/2024;06/11/2024;;
C000506;Dufour;Victor;#art contemporain, photo#;0659012346;oui;14/12/2024;15/12/2024;;
C000507;Lemoine;Emma;#sculpture, art moderne#;0660123457;non;;;;
C000508;Giraud;Chloé;#art abstrait, peinture#;0671234568;oui;;;;
C000509;Bouvier;Julien;#installation, fresques#;0682345679;non;;;;
C000510;Renaud;Nina;#photo, art contemporain#;0693456780;oui;;;;
C000511;Vasseur;Gabriel;#dessin, art numérique#;0604567891;oui;12/10/2024;13/10/2024;;
C000512;Cheval;Tom;#sculpture, peinture#;0615678902;non;;;;
C000513;Bernard;Victor;#art contemporain, fresques#;0626789013;oui;;;;
C000514;Guillaume;Nina;#photo, art abstrait#;0637890124;non;;;;
C000515;Lemoine;Victor;#installation, sculpture#;0648901235;oui;29/10/2024;30/10/2024;;
C000516;Delaunay;Hugo;#art moderne, peinture#;0659012346;non;;;;
C000517;Dufour;Clara;#dessin, art contemporain#;0660123457;oui;;;;
C000518;Chevalier;Louis;#sculpture, fresques#;0671234568;non;;;;
C000519;Renaud;Gabriel;#art abstrait, installation#;0682345679;oui;19/10/2024;20/10/2024;;
C000520;Moreau;Maxime;#photo, peinture#;0693456780;non;;;;
C000521;Barre;Sophie;#art contemporain, peinture#;0601234567;oui;15/01/2025;16/01/2025;;
C000522;Lemoine;Jules;#sculpture, art moderne#;0612345678;non;;;;
C000523;Delaunay;Élodie;#photo, installation#;0623456789;oui;22/02/2025;23/02/2025;;
C000524;Fournier;Nicolas;#art numérique, peinture#;0634567890;oui;;;;
C000525;Renaud;Emma;#dessin, fresques#;0645678901;non;;;;
C000526;Cheval;Théo;#art abstrait, photo#;0656789012;oui;01/03/2025;02/03/2025;;
C000527;Bouvier;Clara;#sculpture, installation#;0667890123;non;;;;
C000528;Giraud;Victor;#art contemporain, peinture#;0678901234;oui;10/04/2025;11/04/2025;;
C000529;Clément;Lucie;#photo, art moderne#;0689012345;non;;;;
C000530;Lemoine;Louis;#installation, fresques#;0690123456;oui;;;;
C000531;Dufour;Sébastien;#art numérique, sculpture#;0601234568;oui;12/05/2025;13/05/2025;;
C000532;Renaud;Nina;#peinture, art contemporain#;0612345679;non;;;;
C000533;Bernard;Gabriel;#sculpture, installation#;0623456780;oui;20/06/2025;21/06/2025;;
C000534;Jacquet;Juliette;#photo, art abstrait#;0634567891;non;;;;
C000535;Chevalier;Emma;#art moderne, peinture#;0645678902;oui;;;;
C000536;Devaux;Chloé;#fresques, art contemporain#;0656789013;oui;25/07/2025;26/07/2025;;
C000537;Giraud;Jules;#sculpture, installation#;0667890124;non;;;;
C000538;Bouvier;Victor;#art numérique, photo#;0678901235;oui;;;;
C000539;Renaud;Maxime;#dessin, peinture#;0689012346;oui;03/08/2025;04/08/2025;;
C000540;Lemoine;Clara;#fresques, art abstrait#;0690123457;non;;;;
C000541;Delaunay;Gabriel;#art contemporain, sculpture#;0601234569;oui;10/09/2025;11/09/2025;;
C000542;Fournier;Anaïs;#photo, art moderne#;0612345670;non;;;;
C000543;Cheval;Théo;#installation, peinture#;0623456781;oui;;;;
C000544;Boucher;Jules;#art numérique, fresques#;0634567892;oui;15/10/2025;16/10/2025;;
C000545;Renaud;Léa;#dessin, sculpture#;0645678903;non;;;;
C000546;Giraud;Chloé;#art abstrait, peinture#;0656789014;oui;;;;
C000547;Dufour;Nina;#fresques, art contemporain#;0667890125;oui;20/11/2025;21/11/2025;;
C000548;Lemoine;Victor;#photo, art moderne#;0678901236;non;;;;
C000549;Renaud;Emma;#installation, sculpture#;0689012347;oui;;;;
C000550;Devaux;Antoine;#art numérique, peinture#;0690123458;oui;01/12/2025;02/12/2025;;
C000551;Bouvier;Gabriel;#art contemporain, photo#;0601234570;non;;;;
C000552;Renaud;Juliette;#dessin, fresques#;0612345671;oui;;;;
C000553;Leroy;Nicolas;#sculpture, art moderne#;0623456782;oui;12/01/2025;13/01/2025;;
C000554;Cheval;Sébastien;#art abstrait, installation#;0634567893;non;;;;
C000555;Boucher;Léa;#peinture, art contemporain#;0645678904;oui;15/02/2025;16/02/2025;;
C000556;Giraud;Lucie;#photo, fresques#;0656789015;non;;;;
C000557;Devaux;Max;#sculpture, peinture#;0667890126;oui;;;;
C000558;Dufour;Clara;#art numérique, installation#;0678901237;oui;18/03/2025;19/03/2025;;
C000559;Renaud;Victor;#fresques, art contemporain#;0689012348;non;;;;
C000560;Lemoine;Jules;#photo, peinture#;0690123459;oui;;;;
C000561;Bouvier;Julien;#art moderne, sculpture#;0601234571;non;;;;
C000562;Bernard;Amandine;#installation, art abstrait#;0612345672;oui;25/04/2025;26/04/2025;;
C000563;Cheval;Léa;#art contemporain, fresques#;0623456783;oui;;;;
C000564;Delaunay;Théo;#dessin, peinture#;0634567894;non;;;;
C000565;Renaud;Emma;#sculpture, art moderne#;0645678905;oui;30/05/2025;31/05/2025;;
C000566;Giraud;Sophie;#photo, installation#;0656789016;non;;;;
C000567;Lemoine;Victor;#art abstrait, fresques#;0667890127;oui;;;;
C000568;Devaux;Clara;#art contemporain, peinture#;0678901238;oui;12/06/2025;13/06/2025;;
C000569;Dufour;Gabriel;#photo, sculpture#;0689012349;non;;;;
C000570;Renaud;Nina;#installation, art numérique#;0690123460;oui;;;;
C000571;Bouvier;Tom;#art moderne, peinture#;0601234572;non;;;;
C000572;Bernard;Juliette;#sculpture, fresques#;0612345673;oui;14/07/2025;15/07/2025;;
C000573;Giraud;Maxime;#photo, art contemporain#;0623456784;non;;;;
C000574;Cheval;Léa;#art numérique, sculpture#;0634567895;oui;;;;
C000575;Renaud;Louis;#installation, peinture#;0645678906;oui;20/08/2025;21/08/2025;;
C000576;Lemoine;Amandine;#art abstrait, fresques#;0656789017;non;;;;
C000577;Dufour;Jules;#photo, installation#;0667890128;oui;;;;
C000578;Bouvier;Clara;#sculpture, art moderne#;0678901239;oui;25/09/2025;26/09/2025;;
C000579;Giraud;Gabriel;#art contemporain, peinture#;0689012350;non;;;;
C000580;Renaud;Victor;#installation, fresques#;0690123461;oui;;;;
C000581;Cheval;Maxime;#photo, art abstrait#;0601234573;non;;;;
C000582;Bernard;Léa;#art moderne, sculpture#;0612345674;oui;29/10/2025;30/10/2025;;
C000583;Delaunay;Nina;#dessin, peinture#;0623456785;non;;;;
C000584;Renaud;Tom;#fresques, art contemporain#;0634567896;oui;;;;
C000585;Lemoine;Chloé;#art numérique, installation#;0645678907;oui;03/11/2025;04/11/2025;;
C000586;Giraud;Jules;#peinture, art abstrait#;0656789018;non;;;;
C000587;Bouvier;Gabriel;#art contemporain, sculpture#;0667890129;oui;;;;
C000588;Renaud;Élodie;#photo, fresques#;0678901240;non;;;;
C000589;Lemoine;Maxime;#installation, peinture#;0689012351;oui;10/12/2025;11/12/2025;;
C000590;Delaunay;Nina;#art numérique, sculpture#;0690123462;non;;;;
C000591;Giraud;Clara;#art moderne, peinture#;0601234574;oui;;;;
C000592;Bernard;Victor;#fresques, art contemporain#;0612345675;oui;14/01/2025;15/01/2025;;
C000593;Cheval;Julien;#installation, art abstrait#;0623456786;non;;;;
C000594;Dufour;Sophie;#photo, peinture#;0634567897;oui;20/02/2025;21/02/2025;;
C000595;Renaud;Théo;#art contemporain, sculpture#;0645678908;non;;;;
C000596;Bouvier;Amandine;#art numérique, fresques#;0656789019;oui;;;;
C000597;Giraud;Antoine;#dessin, peinture#;0667890130;oui;25/03/2025;26/03/2025;;
C000598;Lemoine;Louis;#installation, art moderne#;0678901241;non;;;;
C000599;Delaunay;Max;#photo, art abstrait#;0689012352;oui;;;;
C000600;Renaud;Sophie;#art contemporain, fresques#;0690123463;oui;01/04/2025;02/04/2025;;
C000601;Bouvier;Victor;#sculpture, peinture#;0601234575;non;;;;
C000602;Bernard;Clara;#art numérique, installation#;0612345676;oui;12/05/2025;13/05/2025;;
C000603;Giraud;Léa;#art moderne, fresques#;0623456787;non;;;;
C000604;Cheval;Gabriel;#photo, art contemporain#;0634567898;oui;;;;
C000605;Dufour;Élodie;#installation, peinture#;0645678909;oui;15/06/2025;16/06/2025;;
C000606;Renaud;Louis;#art abstrait, sculpture#;0656789020;non;;;;
C000607;Bouvier;Nina;#dessin, fresques#;0667890131;oui;;;;
C000608;Giraud;Victor;#art contemporain, photo#;0678901242;oui;18/07/2025;19/07/2025;;
C000609;Lemoine;Chloé;#installation, art moderne#;0689012353;non;;;;
C000610;Delaunay;Théo;#art abstrait, peinture#;0690123464;oui;;;;
C000611;Renaud;Emma;#sculpture, fresques#;0601234576;oui;20/08/2025;21/08/2025;;
C000612;Bouvier;Gabriel;#photo, art contemporain#;0612345677;non;;;;
C000613;Bernard;Maxime;#installation, art numérique#;0623456788;oui;22/09/2025;23/09/2025;;
C000614;Giraud;Léa;#dessin, peinture#;0634567899;non;;;;
C000615;Cheval;Jules;#art abstrait, sculpture#;0645678910;oui;;;;
C000616;Dufour;Clara;#photo, fresques#;0656789021;oui;15/10/2025;16/10/2025;;
C000617;Renaud;Victor;#art contemporain, peinture#;0667890132;non;;;;
C000618;Bouvier;Sophie;#installation, art moderne#;0678901243;oui;;;;
C000619;Giraud;Tom;#art abstrait, sculpture#;0689012354;oui;28/11/2025;29/11/2025;;
C000620;Lemoine;Nina;#photo, installation#;0690123465;non;;;;
C000621;Delaunay;Élodie;#fresques, art contemporain#;0601234577;oui;;;;
C000622;Bernard;Gabriel;#art numérique, peinture#;0612345678;non;;;;
C000623;Renaud;Louis;#sculpture, art moderne#;0623456789;oui;10/12/2025;11/12/2025;;
C000624;Bouvier;Chloé;#installation, fresques#;0634567900;oui;;;;
C000625;Giraud;Jules;#photo, art abstrait#;0645678911;non;;;;
C000626;Cheval;Nina;#art contemporain, sculpture#;0656789022;oui;;;;
C000627;Dufour;Maxime;#installation, peinture#;0667890133;oui;22/01/2025;23/01/2025;;
C000628;Renaud;Victor;#art abstrait, fresques#;0678901244;non;;;;
C000629;Lemoine;Gabriel;#photo, art moderne#;0689012355;oui;;;;
C000630;Delaunay;Sophie;#installation, peinture#;0690123466;oui;15/02/2025;16/02/2025;;
C000631;Bouvier;Louis;#art contemporain, sculpture#;0601234578;non;;;;
C000632;Bernard;Amandine;#art numérique, fresques#;0612345679;oui;20/03/2025;21/03/2025;;
C000633;Giraud;Clara;#dessin, peinture#;0623456790;non;;;;
C000634;Renaud;Julien;#art moderne, installation#;0634567901;oui;;;;
C000635;Cheval;Max;#fresques, art contemporain#;0645678912;oui;30/04/2025;01/05/2025;;
C000636;Dufour;Nina;#photo, sculpture#;0656789023;non;;;;
C000637;Bouvier;Victor;#art abstrait, installation#;0667890134;oui;;;;
C000638;Lemoine;Tom;#art contemporain, peinture#;0678901245;oui;12/06/2025;13/06/2025;;
C000639;Delaunay;Louis;#installation, fresques#;0689012356;non;;;;
C000640;Renaud;Gabriel;#photo, art moderne#;0690123467;oui;;;;
C000641;Bouvier;Clara;#art abstrait, sculpture#;0601234579;oui;15/07/2025;16/07/2025;;
C000642;Bernard;Sophie;#art contemporain, peinture#;0612345680;non;;;;
C000643;Giraud;Victor;#installation, fresques#;0623456791;oui;22/08/2025;23/08/2025;;
C000644;Renaud;Maxime;#art numérique, photo#;0634567902;non;;;;
C000645;Cheval;Élodie;#sculpture, art moderne#;0645678913;oui;;;;
C000646;Dufour;Jules;#installation, peinture#;0656789024;oui;19/09/2025;20/09/2025;;
C000647;Bouvier;Gabriel;#photo, fresques#;0667890135;non;;;;
C000648;Lemoine;Nina;#art contemporain, sculpture#;0678901246;oui;;;;
C000649;Delaunay;Sophie;#art abstrait, installation#;0689012357;oui;14/10/2025;15/10/2025;;
C000650;Renaud;Victor;#photo, peinture#;0690123468;non;;;;
C000651;Bouvier;Clara;#installation, fresques#;0601234580;oui;;;;
C000652;Bernard;Maxime;#art moderne, sculpture#;0612345681;non;;;;
C000653;Giraud;Louis;#dessin, art contemporain#;0623456792;oui;10/11/2025;11/11/2025;;
C000654;Cheval;Jules;#art abstrait, peinture#;0634567903;non;;;;
C000655;Dufour;Élodie;#sculpture, fresques#;0645678914;oui;;;;
C000656;Renaud;Tom;#art numérique, installation#;0656789025;oui;29/12/2025;30/12/2025;;
C000657;Bouvier;Gabriel;#art contemporain, photo#;0667890136;non;;;;
C000658;Lemoine;Nina;#installation, fresques#;0678901247;oui;;;;
C000659;Delaunay;Victor;#photo, sculpture#;0689012358;oui;12/01/2025;13/01/2025;;
C000660;Renaud;Clara;#art abstrait, installation#;0690123469;non;;;;
C000661;Bouvier;Louis;#dessin, peinture#;0601234581;oui;;;;
C000662;Bernard;Amandine;#art moderne, sculpture#;0612345682;oui;22/02/2025;23/02/2025;;
C000663;Giraud;Élodie;#art contemporain, fresques#;0623456793;non;;;;
C000664;Cheval;Louis;#installation, art abstrait#;0634567904;oui;;;;
C000665;Dufour;Maxime;#photo, peinture#;0645678915;oui;30/03/2025;31/03/2025;;
C000666;Renaud;Sophie;#sculpture, art contemporain#;0656789026;non;;;;
C000667;Bouvier;Gabriel;#art numérique, fresques#;0667890137;oui;;;;
C000668;Lemoine;Nina;#installation, peinture#;0678901248;oui;05/04/2025;06/04/2025;;
C000669;Delaunay;Victor;#art abstrait, sculpture#;0689012359;non;;;;
C000670;Renaud;Jules;#photo, fresques#;0690123470;oui;;;;
C000671;Bouvier;Chloé;#art contemporain, installation#;0601234582;oui;15/05/2025;16/05/2025;;
C000672;Bernard;Maxime;#art moderne, sculpture#;0612345683;non;;;;
